;qry;datetime;source;data;suggests;self_loops;tags;depth;root;crawl_id
10;baerbock afghanistan;2022-04-29 10:49:59.728588;google;"['baerbock afghanistan a', [['a<b>nnalena </b>baerbock afghanistan', 0, [22, 30]], ['<b>how many </b>a<b>fghan died in </b>afghanistan', 0, [390]], ['afghanistan<b> operation names </b>a<b>nd dates</b>', 0, [390]], ['a<b>re there still </b>a<b>fghan hounds in </b>afghanistan', 0, [390]], ['<b>how many </b>a<b>fghan soldiers have died in </b>afghanistan', 0, [390]], ['baerbock b<b>undestag </b>afghanistan', 0, [22, 30]], ['baerbock<b> rede </b>b<b>undestag </b>afghanistan', 0, [22, 30]], ['<b>youngest soldier to die in </b>afghanistan', 0, [390]], ['b<b>ritish soldiers in </b>afghanistan<b> movie</b>', 0, [390]], ['<b>who invaded </b>afghanistan<b> in 1979</b>', 0, [390]], ['afghanistan<b> operation names and dates</b>', 0, [390]], ['<b>youngest </b>b<b>ritish soldier killed in </b>afghanistan', 0, [390]], ['baerbock afghanistan corona', 33, [160], {'a': 'baerbock&nbsp;afghanistan&nbsp;', 'b': 'c<b>orona</b>'}], ['baerbock afghanistan cnn', 33, [160], {'a': 'baerbock&nbsp;afghanistan&nbsp;', 'b': 'c<b>nn</b>'}], ['baerbock afghanistan conflict', 33, [160], {'a': 'baerbock&nbsp;afghanistan&nbsp;', 'b': 'c<b>onflict</b>'}], ['baerbock afghanistan case', 33, [160], {'a': 'baerbock&nbsp;afghanistan&nbsp;', 'b': 'c<b>ase</b>'}], ['baerbock afghanistan case study', 33, [160], {'a': 'baerbock&nbsp;afghanistan&nbsp;', 'b': 'c<b>ase&nbsp;study</b>'}]], {'i': 'baerbock afghanistan a', 'q': 'qu8m7EiUlAEUPCYsm2LNNSXSGWw', 't': {'bpc': False, 'tlw': False}}]";['annalena baerbock afghanistan', 'how many afghan died in afghanistan', 'afghanistan operation names and dates', 'are there still afghan hounds in afghanistan', 'how many afghan soldiers have died in afghanistan', 'baerbock bundestag afghanistan', 'baerbock rede bundestag afghanistan', 'youngest soldier to die in afghanistan', 'british soldiers in afghanistan movie', 'who invaded afghanistan in 1979', 'afghanistan operation names and dates', 'youngest british soldier killed in afghanistan', 'baerbock afghanistan corona', 'baerbock afghanistan cnn', 'baerbock afghanistan conflict', 'baerbock afghanistan case', 'baerbock afghanistan case study'];[];{'i': 'baerbock afghanistan a', 'q': 'qu8m7EiUlAEUPCYsm2LNNSXSGWw', 't': {'bpc': False, 'tlw': False}};1;baerbock;
11;baerbock beliebtheit;2022-04-29 10:50:03.768814;google;"['baerbock beliebtheit a', [['baerbock beliebtheit a<b>ktuell</b>', 0, [512]], ['<b>heches o eches</b>', 0, [390]], ['<b>viettablet có uy tín không</b>', 0, [390]], ['<b>was ist laugengebäck</b>', 0, [390]], ['baerbock beliebtheit bild', 33, [160], {'a': 'baerbock&nbsp;beliebtheit&nbsp;', 'b': 'b<b>ild</b>'}], ['baerbock beliebtheit beruf', 33, [160], {'a': 'baerbock&nbsp;beliebtheit&nbsp;', 'b': 'b<b>eruf</b>'}], ['baerbock beliebtheit beruflich', 33, [160], {'a': 'baerbock&nbsp;beliebtheit&nbsp;', 'b': 'b<b>eruflich</b>'}], ['baerbock beliebtheit bildung', 33, [160], {'a': 'baerbock&nbsp;beliebtheit&nbsp;', 'b': 'b<b>ildung</b>'}], ['baerbock beliebtheit berufskolleg', 33, [160], {'a': 'baerbock&nbsp;beliebtheit&nbsp;', 'b': 'b<b>erufskolleg</b>'}], ['baerbock beliebtheit china', 33, [160], {'a': 'baerbock&nbsp;beliebtheit&nbsp;', 'b': 'c<b>hina</b>'}], ['baerbock beliebtheit cnn', 33, [160], {'a': 'baerbock&nbsp;beliebtheit&nbsp;', 'b': 'c<b>nn</b>'}], ['baerbock beliebtheit coaching', 33, [160], {'a': 'baerbock&nbsp;beliebtheit&nbsp;', 'b': 'c<b>oaching</b>'}], ['baerbock beliebtheit cdu', 33, [160], {'a': 'baerbock&nbsp;beliebtheit&nbsp;', 'b': 'c<b>du</b>'}]], {'i': 'baerbock beliebtheit a', 'q': 'xOXbg9DQExS8PQvXrast0p94Lxo', 't': {'bpc': False, 'tlw': False}}]";['baerbock beliebtheit aktuell', 'heches o eches', 'viettablet có uy tín không', 'was ist laugengebäck', 'baerbock beliebtheit bild', 'baerbock beliebtheit beruf', 'baerbock beliebtheit beruflich', 'baerbock beliebtheit bildung', 'baerbock beliebtheit berufskolleg', 'baerbock beliebtheit china', 'baerbock beliebtheit cnn', 'baerbock beliebtheit coaching', 'baerbock beliebtheit cdu'];[];{'i': 'baerbock beliebtheit a', 'q': 'xOXbg9DQExS8PQvXrast0p94Lxo', 't': {'bpc': False, 'tlw': False}};1;baerbock;
12;baerbock buch;2022-04-29 10:50:07.144363;google;"['baerbock buch a', [['baerbock buch a<b>mazon</b>', 0, [19]], ['baerbock buch a<b>us dem handel</b>', 0, [19]], ['baerbock buch a<b>uflage</b>', 0, [19]], ['baerbock buch a<b>utor</b>', 0, [22, 30, 19]], ['baerbock buch a<b>utoren</b>', 0, [22, 30, 19]], ['a<b>nnalena </b>baerbock buch', 0, [22, 30, 19]], ['a<b>nnalena </b>baerbock buch a<b>mazon</b>', 0, [22, 30, 19]], ['a<b>nnalena </b>baerbock buch<b> jetzt</b>', 0, [22, 30, 19]], ['a<b>nnalena </b>baerbock buch<b> inhalt</b>', 0, [22, 30, 19]], ['a<b>nnalena </b>baerbock buch<b> verkaufszahlen</b>', 0, [22, 30, 19]], ['baerbock buch b<b>estseller</b>', 0, [22, 30]], ['baerbock b<b>iografie </b>buch', 0, [22, 30]], ['<b>annalena </b>baerbock b<b>iografie </b>buch', 0, [22, 30]], ['b<b>aba&#39;s </b>b<b>orscht recipe</b>', 0, [390]], ['<b>strelitzie düngen</b>', 0, [390]]], {'i': 'baerbock buch a', 'q': 'sDUDKnCGwUPE4-00XV4jT4jh_iM', 't': {'bpc': False, 'tlw': False}}]";"['baerbock buch amazon', 'baerbock buch aus dem handel', 'baerbock buch auflage', 'baerbock buch autor', 'baerbock buch autoren', 'annalena baerbock buch', 'annalena baerbock buch amazon', 'annalena baerbock buch jetzt', 'annalena baerbock buch inhalt', 'annalena baerbock buch verkaufszahlen', 'baerbock buch bestseller', 'baerbock biografie buch', 'annalena baerbock biografie buch', ""baba's borscht recipe"", 'strelitzie düngen']";[];{'i': 'baerbock buch a', 'q': 'sDUDKnCGwUPE4-00XV4jT4jh_iM', 't': {'bpc': False, 'tlw': False}};1;baerbock;
13;baerbock bademantel;2022-04-29 10:50:10.904129;google;"['baerbock bademantel a', [['baerbock bademantel blau', 33, [160], {'a': 'baerbock&nbsp;bademantel&nbsp;', 'b': 'b<b>lau</b>'}], ['baerbock bademantel baby', 33, [160], {'a': 'baerbock&nbsp;bademantel&nbsp;', 'b': 'b<b>aby</b>'}], ['baerbock bademantel braun', 33, [160], {'a': 'baerbock&nbsp;bademantel&nbsp;', 'b': 'b<b>raun</b>'}], ['baerbock bademantel baumwolle', 33, [160], {'a': 'baerbock&nbsp;bademantel&nbsp;', 'b': 'b<b>aumwolle</b>'}], ['baerbock bademantel c&amp;a', 33, [160], {'a': 'baerbock&nbsp;bademantel&nbsp;', 'b': 'c<b>&amp;a</b>'}], ['baerbock bademantel china', 33, [160], {'a': 'baerbock&nbsp;bademantel&nbsp;', 'b': 'c<b>hina</b>'}], ['baerbock bademantel camo', 33, [160], {'a': 'baerbock&nbsp;bademantel&nbsp;', 'b': 'c<b>amo</b>'}], ['baerbock bademantel camouflage', 33, [160], {'a': 'baerbock&nbsp;bademantel&nbsp;', 'b': 'c<b>amouflage</b>'}], ['baerbock bademantel camel', 33, [160], {'a': 'baerbock&nbsp;bademantel&nbsp;', 'b': 'c<b>amel</b>'}]], {'i': 'baerbock bademantel a', 'q': 'W0ON5QLhE1yKTaS2X92OhK2z-DM', 't': {'bpc': False, 'tlw': True}}]";['baerbock bademantel blau', 'baerbock bademantel baby', 'baerbock bademantel braun', 'baerbock bademantel baumwolle', 'baerbock bademantel c&a', 'baerbock bademantel china', 'baerbock bademantel camo', 'baerbock bademantel camouflage', 'baerbock bademantel camel'];[];{'i': 'baerbock bademantel a', 'q': 'W0ON5QLhE1yKTaS2X92OhK2z-DM', 't': {'bpc': False, 'tlw': True}};1;baerbock;
14;baerbock bilder;2022-04-29 10:50:15.396846;google;"['baerbock bilder a', [['baerbock bilder a<b>ktuell</b>', 0, [22, 30, 19]], ['<b>wie sehen hämorrhoiden </b>a<b>us </b>bilder', 0, [390]], ['<b>welche nägel für </b>bilder', 0, [390]], ['<b>&#1082;&#1072;&#1082; &#1082;&#1091;&#1087;&#1072;&#1090;&#1100; &#1089;&#1086;&#1073;&#1072;&#1082;&#1091;</b>', 0, [390]], ['baerbock bilder clipart', 33, [160], {'a': 'baerbock&nbsp;bilder&nbsp;', 'b': 'c<b>lipart</b>'}], ['baerbock bilder comic', 33, [160], {'a': 'baerbock&nbsp;bilder&nbsp;', 'b': 'c<b>omic</b>'}], ['baerbock bilder china', 33, [160], {'a': 'baerbock&nbsp;bilder&nbsp;', 'b': 'c<b>hina</b>'}], ['baerbock bilder cartoon', 33, [160], {'a': 'baerbock&nbsp;bilder&nbsp;', 'b': 'c<b>artoon</b>'}], ['baerbock bilder cdu', 33, [160], {'a': 'baerbock&nbsp;bilder&nbsp;', 'b': 'c<b>du</b>'}]], {'i': 'baerbock bilder a', 'q': 'wIE7B9U9tPX-d-hfmkQyFKhFlyk', 't': {'bpc': False, 'tlw': False}}]";['baerbock bilder aktuell', 'wie sehen hämorrhoiden aus bilder', 'welche nägel für bilder', 'как купать собаку', 'baerbock bilder clipart', 'baerbock bilder comic', 'baerbock bilder china', 'baerbock bilder cartoon', 'baerbock bilder cdu'];[];{'i': 'baerbock bilder a', 'q': 'wIE7B9U9tPX-d-hfmkQyFKhFlyk', 't': {'bpc': False, 'tlw': False}};1;baerbock;
15;baerbock bei putin;2022-04-29 10:50:19.572205;google;"['baerbock bei putin a', [['baerbock bei putin alter', 33, [160], {'a': 'baerbock&nbsp;bei&nbsp;putin&nbsp;', 'b': 'a<b>lter</b>'}], ['baerbock bei putin angefangen', 33, [160], {'a': 'baerbock&nbsp;bei&nbsp;putin&nbsp;', 'b': 'a<b>ngefangen</b>'}], ['baerbock bei putin angriff', 33, [160], {'a': 'baerbock&nbsp;bei&nbsp;putin&nbsp;', 'b': 'a<b>ngriff</b>'}], ['baerbock bei putin angeklagt', 33, [160], {'a': 'baerbock&nbsp;bei&nbsp;putin&nbsp;', 'b': 'a<b>ngeklagt</b>'}], ['baerbock bei putin anne will', 33, [22, 29, 30], {'a': 'baerbock&nbsp;bei&nbsp;putin&nbsp;', 'b': 'a<b>nne&nbsp;will</b>'}], ['baerbock bei putin anne will mediathek', 33, [22, 29, 30], {'a': 'baerbock&nbsp;bei&nbsp;putin&nbsp;', 'b': 'a<b>nne&nbsp;will&nbsp;mediathek</b>'}], ['baerbock bei putin annalena', 33, [22, 29, 30], {'a': 'baerbock&nbsp;bei&nbsp;putin&nbsp;', 'b': 'a<b>nnalena</b>'}], ['baerbock bei putin analena', 33, [22, 29, 30], {'a': 'baerbock&nbsp;bei&nbsp;putin&nbsp;', 'b': 'a<b>nalena</b>'}], ['baerbock bei putin anne will video', 33, [22, 29, 30], {'a': 'baerbock&nbsp;bei&nbsp;putin&nbsp;', 'b': 'a<b>nne&nbsp;will&nbsp;video</b>'}], ['baerbock bei putin anne will kritik', 33, [22, 29, 30], {'a': 'baerbock&nbsp;bei&nbsp;putin&nbsp;', 'b': 'a<b>nne&nbsp;will&nbsp;kritik</b>'}], ['baerbock bei putin bild', 33, [160], {'a': 'baerbock&nbsp;bei&nbsp;putin&nbsp;', 'b': 'b<b>ild</b>'}], ['baerbock bei putin besuch', 33, [160], {'a': 'baerbock&nbsp;bei&nbsp;putin&nbsp;', 'b': 'b<b>esuch</b>'}], ['baerbock bei putin bericht', 33, [160], {'a': 'baerbock&nbsp;bei&nbsp;putin&nbsp;', 'b': 'b<b>ericht</b>'}], ['baerbock bei putin beruf', 33, [160], {'a': 'baerbock&nbsp;bei&nbsp;putin&nbsp;', 'b': 'b<b>eruf</b>'}], ['baerbock bei putin berlin', 33, [22, 29, 30], {'a': 'baerbock&nbsp;bei&nbsp;putin&nbsp;', 'b': 'b<b>erlin</b>'}], ['baerbock bei putin benzin', 33, [22, 29, 30], {'a': 'baerbock&nbsp;bei&nbsp;putin&nbsp;', 'b': 'b<b>enzin</b>'}], ['baerbock bei putin böhmermann', 33, [22, 29, 30], {'a': 'baerbock&nbsp;bei&nbsp;putin&nbsp;', 'b': 'b<b>öhmermann</b>'}], ['baerbock bei putin beliebtheitswerten', 33, [22, 29, 30], {'a': 'baerbock&nbsp;bei&nbsp;putin&nbsp;', 'b': 'b<b>eliebtheitswerten</b>'}], ['baerbock bei putin china', 33, [160], {'a': 'baerbock&nbsp;bei&nbsp;putin&nbsp;', 'b': 'c<b>hina</b>'}], ['baerbock bei putin corona', 33, [160], {'a': 'baerbock&nbsp;bei&nbsp;putin&nbsp;', 'b': 'c<b>orona</b>'}], ['baerbock bei putin cnn', 33, [160], {'a': 'baerbock&nbsp;bei&nbsp;putin&nbsp;', 'b': 'c<b>nn</b>'}], ['baerbock bei putin caritas', 33, [160], {'a': 'baerbock&nbsp;bei&nbsp;putin&nbsp;', 'b': 'c<b>aritas</b>'}], ['baerbock bei putin charite', 33, [160], {'a': 'baerbock&nbsp;bei&nbsp;putin&nbsp;', 'b': 'c<b>harite</b>'}], ['baerbock bei putin cdu abgeschrieben', 33, [22, 29, 30], {'a': 'baerbock&nbsp;bei&nbsp;putin&nbsp;', 'b': 'c<b>du&nbsp;abgeschrieben</b>'}], ['baerbock bei putin curio', 33, [22, 29, 30], {'a': 'baerbock&nbsp;bei&nbsp;putin&nbsp;', 'b': 'c<b>urio</b>'}]], {'i': 'baerbock bei putin a', 'q': 'bfHnQnxIspTav7V5n-4nyTMAifE', 't': {'bpc': False, 'tlw': False}}]";['baerbock bei putin alter', 'baerbock bei putin angefangen', 'baerbock bei putin angriff', 'baerbock bei putin angeklagt', 'baerbock bei putin anne will', 'baerbock bei putin anne will mediathek', 'baerbock bei putin annalena', 'baerbock bei putin analena', 'baerbock bei putin anne will video', 'baerbock bei putin anne will kritik', 'baerbock bei putin bild', 'baerbock bei putin besuch', 'baerbock bei putin bericht', 'baerbock bei putin beruf', 'baerbock bei putin berlin', 'baerbock bei putin benzin', 'baerbock bei putin böhmermann', 'baerbock bei putin beliebtheitswerten', 'baerbock bei putin china', 'baerbock bei putin corona', 'baerbock bei putin cnn', 'baerbock bei putin caritas', 'baerbock bei putin charite', 'baerbock bei putin cdu abgeschrieben', 'baerbock bei putin curio'];[];{'i': 'baerbock bei putin a', 'q': 'bfHnQnxIspTav7V5n-4nyTMAifE', 't': {'bpc': False, 'tlw': False}};1;baerbock;
16;baerbock besuch ukraine;2022-04-29 10:50:23.839294;google;"['baerbock besuch ukraine a', [['baerbock besuch ukraine aktuell', 33, [160], {'a': 'baerbock&nbsp;besuch&nbsp;ukraine&nbsp;', 'b': 'a<b>ktuell</b>'}], ['baerbock besuch ukraine ausländer', 33, [160], {'a': 'baerbock&nbsp;besuch&nbsp;ukraine&nbsp;', 'b': 'a<b>usländer</b>'}], ['baerbock besuch ukraine amtsgericht', 33, [160], {'a': 'baerbock&nbsp;besuch&nbsp;ukraine&nbsp;', 'b': 'a<b>mtsgericht</b>'}], ['baerbock besuch ukraine amt', 33, [160], {'a': 'baerbock&nbsp;besuch&nbsp;ukraine&nbsp;', 'b': 'a<b>mt</b>'}], ['baerbock besuch ukraine ausland', 33, [160], {'a': 'baerbock&nbsp;besuch&nbsp;ukraine&nbsp;', 'b': 'a<b>usland</b>'}], ['baerbock besuch ukraine annalena', 33, [22, 29, 30], {'a': 'baerbock&nbsp;besuch&nbsp;ukraine&nbsp;', 'b': 'a<b>nnalena</b>'}], ['baerbock besuch ukraine berlin', 33, [160], {'a': 'baerbock&nbsp;besuch&nbsp;ukraine&nbsp;', 'b': 'b<b>erlin</b>'}], ['baerbock besuch ukraine beziehung', 33, [160], {'a': 'baerbock&nbsp;besuch&nbsp;ukraine&nbsp;', 'b': 'b<b>eziehung</b>'}], ['baerbock besuch ukraine bild', 33, [160], {'a': 'baerbock&nbsp;besuch&nbsp;ukraine&nbsp;', 'b': 'b<b>ild</b>'}], ['baerbock besuch ukraine bundeswehr', 33, [160], {'a': 'baerbock&nbsp;besuch&nbsp;ukraine&nbsp;', 'b': 'b<b>undeswehr</b>'}], ['baerbock besuch ukraine corona', 33, [160], {'a': 'baerbock&nbsp;besuch&nbsp;ukraine&nbsp;', 'b': 'c<b>orona</b>'}], ['baerbock besuch ukraine china', 33, [160], {'a': 'baerbock&nbsp;besuch&nbsp;ukraine&nbsp;', 'b': 'c<b>hina</b>'}], ['baerbock besuch ukraine cnn', 33, [160], {'a': 'baerbock&nbsp;besuch&nbsp;ukraine&nbsp;', 'b': 'c<b>nn</b>'}], ['baerbock besuch ukraine chronologie', 33, [160], {'a': 'baerbock&nbsp;besuch&nbsp;ukraine&nbsp;', 'b': 'c<b>hronologie</b>'}]], {'i': 'baerbock besuch ukraine a', 'q': 'sgI-hdMOAhWhCGhFjnzzZ4X1pB4', 't': {'bpc': False, 'tlw': False}}]";['baerbock besuch ukraine aktuell', 'baerbock besuch ukraine ausländer', 'baerbock besuch ukraine amtsgericht', 'baerbock besuch ukraine amt', 'baerbock besuch ukraine ausland', 'baerbock besuch ukraine annalena', 'baerbock besuch ukraine berlin', 'baerbock besuch ukraine beziehung', 'baerbock besuch ukraine bild', 'baerbock besuch ukraine bundeswehr', 'baerbock besuch ukraine corona', 'baerbock besuch ukraine china', 'baerbock besuch ukraine cnn', 'baerbock besuch ukraine chronologie'];[];{'i': 'baerbock besuch ukraine a', 'q': 'sgI-hdMOAhWhCGhFjnzzZ4X1pB4', 't': {'bpc': False, 'tlw': False}};1;baerbock;
17;baerbock biografie;2022-04-29 10:50:28.536366;google;"['baerbock biografie a', [['baerbock a<b>nnalena </b>biografie', 0, [22, 30]], ['a<b>. </b>baerbock biografie', 0, [22, 30]], ['baerbock biografie a<b>mazon</b>', 0, [22, 30]], ['biografie a<b>nnalena </b>baerbock<b> kinder</b>', 0, [22, 30]], ['<b>wat betekent b straattaal</b>', 0, [390]], ['<b>batas </b>a<b>qiqah sampai umur berapa</b>', 0, [390]], ['<b>&#1082;&#1072;&#1082; &#1086;&#1090;&#1088;&#1072;&#1073;&#1086;&#1090;&#1072;&#1090;&#1100; &#1082;&#1072;&#1088;&#1084;&#1091;</b>', 0, [390]], ['baerbock biografie b<b>uch</b>', 0, [19]], ['baerbock<b>-lebenslauf </b>b<b>ild</b>', 0, [22, 30, 19]], ['baerbock<b> lebenslauf </b>b<b>rüssel</b>', 0, [22, 30, 19]], ['baerbock<b> lebenslauf </b>b<b>undestag</b>', 0, [22, 30, 19]], ['baerbock<b> lebenslauf </b>b<b>üroleiterin</b>', 0, [22, 30, 19]], ['baerbock<b> lebenslauf </b>b<b>achelor</b>', 0, [22, 30, 19]], ['baerbock<b> lebenslauf </b>b<b>eruf</b>', 0, [22, 30, 19]], ['baerbock<b> lebenslauf </b>b<b>üroleitung</b>', 0, [22, 30, 19]], ['baerbock<b> lebenslauf </b>b<b>luff</b>', 0, [22, 30, 19]], ['<b>cây </b>b<b>o </b>b<b>o là cây gì</b>', 0, [390]]], {'i': 'baerbock biografie a', 'q': 'qXJ2cQ5KiLOcjJahr_cVkCx65nw', 't': {'bpc': False, 'tlw': False}}]";['baerbock annalena biografie', 'a. baerbock biografie', 'baerbock biografie amazon', 'biografie annalena baerbock kinder', 'wat betekent b straattaal', 'batas aqiqah sampai umur berapa', 'как отработать карму', 'baerbock biografie buch', 'baerbock-lebenslauf bild', 'baerbock lebenslauf brüssel', 'baerbock lebenslauf bundestag', 'baerbock lebenslauf büroleiterin', 'baerbock lebenslauf bachelor', 'baerbock lebenslauf beruf', 'baerbock lebenslauf büroleitung', 'baerbock lebenslauf bluff', 'cây bo bo là cây gì'];[];{'i': 'baerbock biografie a', 'q': 'qXJ2cQ5KiLOcjJahr_cVkCx65nw', 't': {'bpc': False, 'tlw': False}};1;baerbock;
18;baerbock besuch russland;2022-04-29 10:50:32.316135;google;"['baerbock besuch russland a', [['baerbock besuch russland aktuell', 33, [160], {'a': 'baerbock&nbsp;besuch&nbsp;russland&nbsp;', 'b': 'a<b>ktuell</b>'}], ['baerbock besuch russland atomkraft', 33, [160], {'a': 'baerbock&nbsp;besuch&nbsp;russland&nbsp;', 'b': 'a<b>tomkraft</b>'}], ['baerbock besuch russland ab wann', 33, [160], {'a': 'baerbock&nbsp;besuch&nbsp;russland&nbsp;', 'b': 'a<b>b&nbsp;wann</b>'}], ['baerbock besuch russland außenminister', 33, [22, 29, 30], {'a': 'baerbock&nbsp;besuch&nbsp;russland&nbsp;', 'b': 'a<b>ußenminister</b>'}], ['baerbock besuch russland annalena', 33, [22, 29, 30], {'a': 'baerbock&nbsp;besuch&nbsp;russland&nbsp;', 'b': 'a<b>nnalena</b>'}], ['baerbock besuch russland beziehung', 33, [160], {'a': 'baerbock&nbsp;besuch&nbsp;', 'b': 'russland&nbsp;b<b>eziehung</b>'}], ['baerbock besuch russland beantragen', 33, [160], {'a': 'baerbock&nbsp;besuch&nbsp;', 'b': 'russland&nbsp;b<b>eantragen</b>'}], ['baerbock besuch russland bnp', 33, [21], {'a': 'baerbock&nbsp;besuch&nbsp;', 'b': 'russland&nbsp;b<b>np</b>'}], ['baerbock besuch russische botschaft', 33, [22, 29, 30], {'a': 'baerbock&nbsp;besuch&nbsp;', 'b': '<b>russische&nbsp;</b>b<b>otschaft</b>'}], ['baerbock besuch russland corona', 33, [160], {'a': 'baerbock&nbsp;besuch&nbsp;russland&nbsp;', 'b': 'c<b>orona</b>'}], ['baerbock besuch russland china', 33, [160], {'a': 'baerbock&nbsp;besuch&nbsp;russland&nbsp;', 'b': 'c<b>hina</b>'}], ['baerbock besuch russland cdu', 33, [160], {'a': 'baerbock&nbsp;besuch&nbsp;russland&nbsp;', 'b': 'c<b>du</b>'}]], {'i': 'baerbock besuch russland a', 'q': 'X-BxhibVbyNmdh7b-I9SFj7dFMs', 't': {'bpc': False, 'tlw': False}}]";['baerbock besuch russland aktuell', 'baerbock besuch russland atomkraft', 'baerbock besuch russland ab wann', 'baerbock besuch russland außenminister', 'baerbock besuch russland annalena', 'baerbock besuch russland beziehung', 'baerbock besuch russland beantragen', 'baerbock besuch russland bnp', 'baerbock besuch russische botschaft', 'baerbock besuch russland corona', 'baerbock besuch russland china', 'baerbock besuch russland cdu'];[];{'i': 'baerbock besuch russland a', 'q': 'X-BxhibVbyNmdh7b-I9SFj7dFMs', 't': {'bpc': False, 'tlw': False}};1;baerbock;
19;baerbock bild;2022-04-29 10:50:36.911690;google;['baerbock bild a', [['baerbock bild a<b>m sonntag</b>', 0, [22, 30]], ['a<b>nnalena </b>baerbock bild<b> interview</b>', 0, [22, 30]], ['a<b>nnalena </b>baerbock bild a<b>m sonntag</b>', 0, [22, 30]], ['bild a<b>nalena </b>baerbock', 0, [22, 30]], ['a<b>nnalena </b>baerbock bild<b> tv</b>', 0, [22, 30]], ['<b>lindner </b>baerbock bild<b> we </b>a<b>re family</b>', 0, [22, 30]], ['a<b>nnalena </b>baerbock bild<b> kanzlernacht</b>', 0, [22, 30]], ['bild baerbock c<b>du</b>', 0, [22, 30]]], {'i': 'baerbock bild a', 'q': '4WnHRc4fqsmSui7JU4h3RpE8Ips', 't': {'bpc': False, 'tlw': False}}];['baerbock bild am sonntag', 'annalena baerbock bild interview', 'annalena baerbock bild am sonntag', 'bild analena baerbock', 'annalena baerbock bild tv', 'lindner baerbock bild we are family', 'annalena baerbock bild kanzlernacht', 'bild baerbock cdu'];[];{'i': 'baerbock bild a', 'q': '4WnHRc4fqsmSui7JU4h3RpE8Ips', 't': {'bpc': False, 'tlw': False}};1;baerbock;
20;baerbock beliebt;2022-04-29 10:50:41.042637;google;"['baerbock beliebt a', [['baerbock beliebt<b>heit </b>a<b>ktuell</b>', 0, [22, 30]], ['<b>maatiaispossun maustettu uunifilee</b>', 0, [390]], ['<b>wat is een centrifugaalpomp</b>', 0, [390]], ['baerbock beliebt buch', 33, [160], {'a': 'baerbock&nbsp;beliebt&nbsp;', 'b': 'b<b>uch</b>'}], ['baerbock beliebt beruf', 33, [160], {'a': 'baerbock&nbsp;beliebt&nbsp;', 'b': 'b<b>eruf</b>'}], ['baerbock beliebt berlin', 33, [160], {'a': 'baerbock&nbsp;beliebt&nbsp;', 'b': 'b<b>erlin</b>'}], ['baerbock beliebt beitritt', 33, [160], {'a': 'baerbock&nbsp;beliebt&nbsp;', 'b': 'b<b>eitritt</b>'}], ['baerbock beliebt china', 33, [160], {'a': 'baerbock&nbsp;beliebt&nbsp;', 'b': 'c<b>hina</b>'}], ['baerbock beliebt chef', 33, [160], {'a': 'baerbock&nbsp;beliebt&nbsp;', 'b': 'c<b>hef</b>'}], ['baerbock beliebt chemie', 33, [160], {'a': 'baerbock&nbsp;beliebt&nbsp;', 'b': 'c<b>hemie</b>'}], ['baerbock beliebt cnn', 33, [160], {'a': 'baerbock&nbsp;beliebt&nbsp;', 'b': 'c<b>nn</b>'}], ['baerbock beliebt chefin', 33, [160], {'a': 'baerbock&nbsp;beliebt&nbsp;', 'b': 'c<b>hefin</b>'}]], {'i': 'baerbock beliebt a', 'q': 'PLCrVwuwVCwKEHfhPOMe0Aqnd4M', 't': {'bpc': False, 'tlw': False}}]";['baerbock beliebtheit aktuell', 'maatiaispossun maustettu uunifilee', 'wat is een centrifugaalpomp', 'baerbock beliebt buch', 'baerbock beliebt beruf', 'baerbock beliebt berlin', 'baerbock beliebt beitritt', 'baerbock beliebt china', 'baerbock beliebt chef', 'baerbock beliebt chemie', 'baerbock beliebt cnn', 'baerbock beliebt chefin'];[];{'i': 'baerbock beliebt a', 'q': 'PLCrVwuwVCwKEHfhPOMe0Aqnd4M', 't': {'bpc': False, 'tlw': False}};1;baerbock;
21;baerbock china;2022-04-29 10:50:44.536595;google;"['baerbock china a', [['baerbock a<b>nd </b>china', 0, [22, 30]], ['a<b>nnalena </b>baerbock china', 0, [22, 30]], ['<b>how to buy </b>china<b> coin in </b>a<b>ustralia</b>', 0, [390]], ['<b>how </b>china<b> cloned shanghai</b>', 0, [390]], ['baerbock china b<b>oykott</b>', 0, [22, 30]], ['<b>which </b>b<b>all stole from </b>china', 0, [390]], ['<b>nobel laureates from </b>china', 0, [390]], ['baerbock china china', 33, [160], {'a': 'baerbock&nbsp;china&nbsp;', 'b': 'c<b>hina</b>'}], ['baerbock china chef', 33, [160], {'a': 'baerbock&nbsp;china&nbsp;', 'b': 'c<b>hef</b>'}]], {'i': 'baerbock china a', 'q': 'EnclGwh6rhlRD6CO7C7R0X-J6gc', 't': {'bpc': False, 'tlw': False}}]";['baerbock and china', 'annalena baerbock china', 'how to buy china coin in australia', 'how china cloned shanghai', 'baerbock china boykott', 'which ball stole from china', 'nobel laureates from china', 'baerbock china china', 'baerbock china chef'];[];{'i': 'baerbock china a', 'q': 'EnclGwh6rhlRD6CO7C7R0X-J6gc', 't': {'bpc': False, 'tlw': False}};1;baerbock;
